Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch571.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch571.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch90.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch90.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch282.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch282.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch169.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch169.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch669.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch669.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch33.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch33.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch100.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch100.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch229.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch229.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch106.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch106.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch239.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch239.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch229.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch229.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch244.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch244.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch103.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch103.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch728.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch728.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch171.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch171.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch304.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch304.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch567.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch567.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch5.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch5.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch293.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch293.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch223.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch223.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch385.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch385.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch132.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch132.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch540.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch540.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch169.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch169.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch476.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch476.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch46.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch46.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch597.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch597.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch148.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch148.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch208.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch208.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch193.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch193.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch132.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch132.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch633.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch633.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch191.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch191.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch274.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch274.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch219.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch219.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch191.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch191.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch154.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch154.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch19.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch19.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch284.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch284.png
