Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch268.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch268.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch446.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch446.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch308.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch308.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch371.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch371.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch183.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch183.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch163.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch163.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch226.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch226.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch607.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch607.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch219.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch219.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch39.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch39.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch204.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch204.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch421.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch421.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch5.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch5.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch304.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch304.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch68.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch68.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch260.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch260.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch414.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch414.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch297.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch297.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch226.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch226.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch224.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch224.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch546.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch546.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch149.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch100.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch100.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch93.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch93.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch244.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch244.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch221.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch221.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch188.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch188.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch406.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch406.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch726.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch726.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch215.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch215.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch80.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch80.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch270.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch270.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch258.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch258.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch249.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch249.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch189.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch189.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch441.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch441.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch223.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch223.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch321.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch321.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch48.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch48.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch76.png
